Test Number,,Pics\,Filename,Text,Config1,Config2,Config3,Config4,Config5,Config File Path,OUTPUT,Language
11,Text in Ariel font size 24pt,images/,Arial_24pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
12,Text in Ariel font size 26pt,images/,Arial_26pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
13,Text in Ariel font size 28pt,images/,Arial_28pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
14,Text in Ariel font size 36pt,images/,Arial_36pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
15,Text in Ariel font size 48pt,images/,Arial_48pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
16,Text in Ariel font size 72pt,images/,Arial_72pt_186263.png,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",,,,,,,"THE FIVE BOXING WIZARDS JUMP QUICKLY
the five boxing wizards jump quickly",eng
17,Text in Aharoni Bold font size 8pt,images/,Aharoni Bold_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
18,Text in Aharoni Bold font size 20pt,images/,Aharoni Bold_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
19,Text in Aharoni Bold font size 72pt,images/,Aharoni Bold_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
20,Text in Arial Black font size 8pt,images/,Arial Black_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
21,Text in Arial Black font size 20pt,images/,Arial Black_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
22,Text in Arial Black font size 72pt,images/,Arial Black_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
23,Text in Arial font size 8pt,images/,Arial_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
24,Text in Arial font size 20pt,images/,Arial_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
25,Text in Arial font size 72pt,images/,Arial_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
26,Text in Bahnschrift font size 8pt,images/,Bahnschrift_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
27,Text in Bahnschrift font size 20pt,images/,Bahnschrift_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
28,Text in Bahnschrift font size 72pt,images/,Bahnschrift_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
29,Text in Calibri font size 8pt,images/,Calibri_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
30,Text in Calibri font size 20pt,images/,Calibri_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
31,Text in Calibri font size 72pt,images/,Calibri_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
32,Text in Cambria Math font size 8pt,images/,Cambria Math_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
33,Text in Cambria Math font size 20pt,images/,Cambria Math_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
34,Text in Cambria Math font size 72pt,images/,Cambria Math_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
35,Text in Cambria font size 8pt,images/,Cambria_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
36,Text in Cambria font size 20pt,images/,Cambria_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
37,Text in Cambria font size 72pt,images/,Cambria_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
38,Text in Candara font size 8pt,images/,Candara_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
39,Text in Candara font size 20pt,images/,Candara_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
40,Text in Candara font size 72pt,images/,Candara_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
41,Text in Comic Sans MS font size 8pt,images/,Comic Sans MS_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
42,Text in Comic Sans MS font size 20pt,images/,Comic Sans MS_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
43,Text in Comic Sans MS font size 72pt,images/,Comic Sans MS_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
44,Text in Consolas font size 8pt,images/,Consolas_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
45,Text in Consolas font size 20pt,images/,Consolas_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
46,Text in Consolas font size 72pt,images/,Consolas_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
47,Text in Constantia font size 8pt,images/,Constantia_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
48,Text in Constantia font size 20pt,images/,Constantia_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
49,Text in Constantia font size 72pt,images/,Constantia_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
50,Text in Corbel font size 8pt,images/,Corbel_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
51,Text in Corbel font size 20pt,images/,Corbel_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
52,Text in Corbel font size 72pt,images/,Corbel_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
53,Text in Courier New font size 8pt,images/,Courier New_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
54,Text in Courier New font size 20pt,images/,Courier New_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
55,Text in Courier New font size 72pt,images/,Courier New_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
56,Text in David Bold font size 8pt,images/,David Bold_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
57,Text in David Bold font size 20pt,images/,David Bold_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
58,Text in David Bold font size 72pt,images/,David Bold_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
59,Text in David font size 8pt,images/,David_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
60,Text in David font size 20pt,images/,David_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
61,Text in David font size 72pt,images/,David_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
62,Text in Ebrima font size 8pt,images/,Ebrima_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
63,Text in Ebrima font size 20pt,images/,Ebrima_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
64,Text in Ebrima font size 72pt,images/,Ebrima_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
65,Text in Forte font size 8pt,images/,Forte_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
66,Text in Forte font size 20pt,images/,Forte_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
67,Text in Forte font size 72pt,images/,Forte_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
68,Symbols in Arial font size 9pt,images/,Arial_9pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
69,Symbols in Arial font size 10pt,images/,Arial_10pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
70,Symbols in Arial font size 11pt,images/,Arial_11pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
71,Symbols in Arial font size 12pt,images/,Arial_12pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
72,Symbols in Arial font size 14pt,images/,Arial_14pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
73,Symbols in Arial font size 16pt,images/,Arial_16pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
74,Symbols in Arial font size 18pt,images/,Arial_18pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
75,Symbols in Arial font size 20pt,images/,Arial_20pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
76,Symbols in Arial font size 22pt,images/,Arial_22pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
77,Symbols in Arial font size 24pt,images/,Arial_24pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
78,Symbols in Arial font size 26pt,images/,Arial_26pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
79,Symbols in Arial font size 28pt,images/,Arial_28pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
80,Symbols in Arial font size 36pt,images/,Arial_36pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
81,Symbols in Arial font size 48pt,images/,Arial_48pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
82,Symbols in Arial font size 72pt,images/,Arial_72pt_570564.png,"\*-,+.(?!)':"";",,,,,,,"\*-,+.(?!)':"";",eng
83,Text in Franklin Gothic Medium font size 8pt,images/,Franklin Gothic Medium_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
84,Text in Franklin Gothic Medium font size 20pt,images/,Franklin Gothic Medium_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
85,Text in Franklin Gothic Medium font size 72pt,images/,Franklin Gothic Medium_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
86,Text in FrankRuehl font size 8pt,images/,FrankRuehl_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
87,Text in FrankRuehl font size 20pt,images/,FrankRuehl_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
88,Text in FrankRuehl font size 72pt,images/,FrankRuehl_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
89,Text in Gabriola font size 8pt,images/,Gabriola_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
90,Text in Gabriola font size 20pt,images/,Gabriola_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
91,Text in Gabriola font size 72pt,images/,Gabriola_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
92,Text in Gadugi font size 8pt,images/,Gadugi_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
93,Text in Gadugi font size 20pt,images/,Gadugi_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
94,Text in Gadugi font size 72pt,images/,Gadugi_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
95,Text in Georgia font size 8pt,images/,Georgia_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
96,Text in Georgia font size 20pt,images/,Georgia_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
97,Text in Georgia font size 72pt,images/,Georgia_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
98,Text in Gisha Bold font size 8pt,images/,Gisha Bold_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
99,Text in Gisha Bold font size 20pt,images/,Gisha Bold_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
100,Text in Gisha Bold font size 72pt,images/,Gisha Bold_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
101,Text in Gisha font size 8pt,images/,Gisha_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
